project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,80,-29.098624838149224,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,81,-39.94884516265987,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,82,-29.927238745034924,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,83,-26.75444108524198,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,84,-31.46038057460604,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,85,-35.58073251361783,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,86,-29.069702122030602,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,87,-32.396686277044275,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,88,-33.139286533344695,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,89,-32.87484077390003,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,90,-30.658730199582347,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,91,-31.04802241211875,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,92,-37.96358706329303,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,93,-33.324959226076224,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,94,-40.337388148515764,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,95,-33.34751605514106,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,96,-40.27290828091272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,97,-33.58482251249013,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,98,-35.55395139365214,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,99,-35.29761944866256,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,0,-38.819624235959715,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,1,-30.837737403370987,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,2,-30.195824779844227,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,3,-37.465165849187656,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,4,-29.665052247740203,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,5,-33.765498781950015,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,6,-36.06835839899668,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,7,-37.4873326893258,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,8,-44.953067364740605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,9,-36.43852863515339,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,10,-39.25278640439929,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,11,-39.04340721112345,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,12,-34.53462871761897,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,13,-30.410438518224158,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,14,-33.79011532384119,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,15,-32.31609690542226,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,16,-35.21647528799697,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,17,-34.046718367273016,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,18,-42.26030295334442,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,19,-31.382061508233818,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,20,-47.79408622911454,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,21,-30.933455571796465,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,22,-38.71428902507982,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,23,-38.86580380716287,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,24,-37.82654287125325,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,25,-33.7382640886839,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,26,-40.71018959844348,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,27,-35.833644351191225,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,28,-34.1861819597172,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,29,-44.90449043628999,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,30,-30.786938675133747,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,31,-35.544354475740505,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,32,-39.6914835282494,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,33,-30.441072450824368,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,34,-38.33452389909117,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,35,-40.67130702829775,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,36,-40.022207997936505,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,37,-44.15719542405335,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,38,-36.95638116863235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,39,-38.86098577826214,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,40,-29.176060107193564,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,41,-39.74395110285525,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,42,-35.19155849915384,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,43,-29.081084951665765,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,44,-29.46506413115583,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,45,-34.2035551500412,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,46,-37.44295260925975,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,47,-39.44972453833924,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,48,-40.42918347616267,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,49,-33.45181015670891,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,50,-38.36078706747108,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,51,-38.71438594396639,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,52,-34.66404614162964,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,53,-34.55273409372903,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,54,-28.59869170716673,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,55,-39.789894562880995,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,56,-31.482760262740825,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,57,-29.97180474699857,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,58,-34.45291003406229,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,59,-41.93381131888871,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,60,-37.66530091113521,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,61,-37.95986241260615,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,62,-35.8535515772171,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,63,-30.876100244474895,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,64,-30.761724518994733,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,65,-30.87094490674904,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,66,-32.88701752513464,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,67,-41.12000769952923,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,68,-29.209150832268932,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,69,-41.91163175051044,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,70,-38.5830001300659,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,71,-33.64833346484825,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,72,-34.56908080707808,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,73,-33.24391139954116,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,74,-40.42305469920778,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,75,-38.86555991389231,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,76,-31.910763679425333,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,77,-39.66480451330984,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,78,-39.51100224552629,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,79,-28.746424317916595,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,80,-37.60033944513737,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,81,-32.38806693518844,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,82,-28.028993002358384,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,83,-35.36770925089706,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,84,-38.975589080962486,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,85,-30.43063314972816,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,86,-34.854207298410174,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,87,-35.552603187012224,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,88,-36.43020473342501,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,89,-35.49173620852719,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,90,-31.819750374539915,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,91,-44.560587365277605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,92,-34.02079223800995,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,93,-42.35236695372036,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,94,-34.02763389519535,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,95,-39.99971883711696,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,96,-35.33846333121595,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,97,-35.60541971187831,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed5_20251204_113806,Pusher-v5__sac_baseline__5__1764873487,Pusher-v5,5,sac_baseline,1000000,98,-34.63458585176072,100,100,1.0
