project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,55,2.739244307747289,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,56,0.852549700949607,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,57,1.575269136040044,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,58,1.818895807913374,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,59,2.177703270531,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,60,2.057674692998847,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,61,1.8225668533480288,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,62,1.6861574531130699,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,63,1.6691296924978116,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,64,1.4017899827523506,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,65,1.520622140827752,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,66,2.4806183982712375,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,67,2.010703009475321,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,68,2.060500941068276,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,69,1.6592674409370398,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,70,1.3004943262805335,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,71,1.7455955329328765,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,72,2.068478916105226,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,73,1.7769536728101827,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,74,1.898717109008127,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,75,1.3823684853456935,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,76,1.3001304656715176,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,77,1.6283912430293208,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,78,1.3929569950388125,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,79,0.9417870333379976,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,80,1.0073076362230087,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,81,2.3741850433672473,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,82,2.0441486382975733,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,83,2.4459318275848703,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,84,2.2455477923352243,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,85,0.9948945295746546,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,86,1.5845288044269263,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,87,2.2160134632422843,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,88,0.909712472988497,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,89,0.9557414025397679,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,90,0.9784844970086055,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,91,1.0134347057190665,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,92,2.4858858131898134,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,93,0.9458270755509999,8,1000,0.008
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,94,1.07335414090673,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,95,0.9877330279894468,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,96,2.8737509720249967,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,97,0.9960710245267015,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,98,0.9681102701228075,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,99,0.9567177165171636,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,0,33.38050817074526,257,1000,0.257
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,1,9.872631345351076,291,1000,0.291
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,2,2.244447967223469,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,3,1.8869917714083175,86,1000,0.086
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,4,4.664658255299206,166,1000,0.166
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,5,7.618168748515491,245,1000,0.245
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,6,5.9207395405161645,198,1000,0.198
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,7,1.7451133214889663,84,1000,0.084
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,8,1.4824412462516385,74,1000,0.074
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,9,10.299619361203328,311,1000,0.311
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,10,2.0334189592349414,91,1000,0.091
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,11,3.999808941978248,142,1000,0.142
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,12,2.720683950069984,107,1000,0.107
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,13,5.295231785015527,185,1000,0.185
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,14,3.262801126687019,113,1000,0.113
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,15,1.0945072475565032,55,1000,0.055
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,16,1.6748179625936221,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,17,1.2283882105625752,62,1000,0.062
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,18,1.721626779522485,86,1000,0.086
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,19,2.2014900725750883,98,1000,0.098
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,20,1.3218356609698159,64,1000,0.064
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,21,1.9188421039814971,87,1000,0.087
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,22,1.2511929956998198,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,23,4.171210456362072,143,1000,0.143
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,24,2.485650995570013,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,25,1.5598447947534895,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,26,1.12602875333045,56,1000,0.056
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,27,4.625385093739068,152,1000,0.152
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,28,2.254917260737288,83,1000,0.083
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,29,3.8333118243052318,125,1000,0.125
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,30,1.3919715664885837,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,31,4.379846703463968,148,1000,0.148
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,32,3.0326030938110886,106,1000,0.106
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,33,4.5499489922054055,150,1000,0.15
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,34,8.463329258234305,243,1000,0.243
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,35,2.722577638483338,94,1000,0.094
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,36,6.2150465420690795,197,1000,0.197
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,37,2.1274449685912002,87,1000,0.087
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,38,8.347237610482836,255,1000,0.255
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,39,2.5709366432285408,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,40,5.1183113350268625,169,1000,0.169
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,41,1.8634211484605505,93,1000,0.093
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,42,1.3905292917298915,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,43,1.4929891958897352,69,1000,0.069
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,44,6.634979999744212,204,1000,0.204
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,45,1.4364069093341185,66,1000,0.066
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,46,4.88257944096789,156,1000,0.156
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,47,2.650021657060774,97,1000,0.097
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,48,4.881199308961738,157,1000,0.157
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,49,1.8610653210855754,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,50,1.6360709699771039,72,1000,0.072
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,51,2.0687214833044463,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,52,1.9876423814159196,75,1000,0.075
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,53,5.69375722915677,182,1000,0.182
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,54,1.8215266742927234,84,1000,0.084
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,55,5.1735255314254935,164,1000,0.164
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,56,4.04732694297731,135,1000,0.135
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,57,2.508811778895101,100,1000,0.1
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,58,1.553387933627118,65,1000,0.065
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,59,1.9547246212989742,83,1000,0.083
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,60,1.3270259033212048,62,1000,0.062
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,61,2.974798552509733,105,1000,0.105
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,62,1.718396687603964,73,1000,0.073
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,63,2.2402842605577424,81,1000,0.081
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,64,6.095896722808203,188,1000,0.188
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,65,3.9777350751886593,130,1000,0.13
