project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,47,-9.310136169017607,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,48,-8.818146643915327,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,49,-9.46885819696788,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,50,-9.113023135913869,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,51,-9.128773049354082,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,52,-7.84645327275605,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,53,-8.95419336066907,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,54,-9.61022322064033,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,55,-8.797857295869017,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,56,-9.827167485269323,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,57,-9.531691484379563,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,58,-9.0865599244256,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,59,-9.47737017868722,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,60,-9.739861586498028,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,61,-9.909256139559732,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,62,-9.67466123441852,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,63,-9.47335671231931,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,64,-9.703367419247513,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,65,-9.588669686525995,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,66,-9.705256472374046,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,67,-9.6909162659596,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,68,-8.045473226156716,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,69,-9.50569833962697,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,70,-10.593883370205525,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,71,-10.261166046772336,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,72,-9.58462691563359,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,73,-10.108003821835167,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,74,-10.604753303288733,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,75,-8.014876090408896,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,76,-9.088694757955318,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,77,-9.92787621723541,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,78,-11.261742496614596,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,79,-10.304053365211356,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,80,-9.815052764511028,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,81,-10.42560621674362,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,82,-9.56369011891776,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,83,-10.182502622350658,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,84,-10.852507156991303,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,85,-9.048882271807944,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,86,-10.834930102425405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,87,-11.242185444147962,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,88,-10.151551623356301,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,89,-10.089363863576732,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,90,-11.108623464967902,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,91,-11.283859417906696,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,92,-11.943151599341885,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,93,-11.47564262353264,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,94,-11.359625619406891,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,95,-11.02313989927919,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,96,-11.111588082846351,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,97,-11.16039275791812,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,98,-11.1220637536432,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,99,-10.936494026152692,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,0,-26.094783222758636,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,1,-4.056265076774668,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,2,-4.037956705116845,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,3,-5.3658134146616705,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,4,-4.1567791412110635,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,5,-5.709874823431118,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,6,-4.253277254339028,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,7,-4.4719154271978,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,8,-4.678840225263435,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,9,-5.6427628883117436,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,10,-6.246755753172013,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,11,-5.501328222894094,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,12,-5.878226848621083,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,13,-5.494271163821586,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,14,-5.954005197119956,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,15,-6.070182299264902,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,16,-7.07251143135016,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,17,-7.355191502605996,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,18,-7.933285727650325,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,19,-7.321464328678862,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,20,-8.659762336105212,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,21,-7.767960471453916,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,22,-7.713280211838059,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,23,-8.669159983194909,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,24,-7.894758545927588,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,25,-7.696669084609462,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,26,-9.457353242727546,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,27,-8.484361129169859,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,28,-8.51646914403132,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,29,-8.59995520163643,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,30,-8.623196774851829,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,31,-9.083314674312868,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,32,-8.776528245438152,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,33,-9.328127994689423,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,34,-9.971650716601156,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,35,-10.793763386168473,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,36,-9.041735537819319,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,37,-9.900857834825688,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,38,-10.965029986936704,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,39,-10.208618580521426,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,40,-9.777638500548491,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,41,-11.23158727130064,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,42,-11.55857518709378,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,43,-10.029674167453656,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,44,-10.170692941371835,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,45,-10.345531819175315,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,46,-11.165830433341368,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,47,-11.914367856694888,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,48,-10.203455363326913,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,49,-10.189490224931854,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,50,-11.694604559595666,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,51,-12.424796983209463,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,52,-11.593302310718164,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,53,-10.889908355835624,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,54,-10.84802206897714,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,55,-12.678709662945638,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,56,-10.486609339058852,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,57,-11.289447394391114,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,58,-11.287650158054808,100,100,1.0
