project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,70,10812.334815945384,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,71,10628.580407408765,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,72,10554.140190007463,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,73,10382.054725369546,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,74,10608.289716417097,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,75,10290.94758478907,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,76,10500.512337577455,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,77,10739.70034526319,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,78,10819.222841397373,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,79,10632.828141906308,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,80,10561.202571985446,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,81,10714.60457554323,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,82,10473.134541700167,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,83,10662.564286772142,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,84,10681.852512553698,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,85,10563.14260925669,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,86,10798.320592831764,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,87,10467.8951396449,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,88,10529.479159943397,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,89,10820.51927416943,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,90,10506.349468832454,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,91,10615.618371553825,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,92,10640.257063783367,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,93,10794.717295401884,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,94,10695.473247138803,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,95,10895.895869516775,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,96,10543.029799732394,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,97,10648.701942456804,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,98,10653.267915593378,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,99,10348.681562414398,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,0,10747.095071227415,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,1,10525.385340649515,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,2,10631.673554166664,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,3,10474.648579699706,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,4,10572.028113141347,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,5,10202.111015171842,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,6,10592.904680927144,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,7,9914.677988924652,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,8,10600.552314526325,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,9,10672.218600492644,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,10,10923.876791017034,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,11,10524.27893604409,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,12,10389.996833379162,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,13,6855.742481497928,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,14,10263.634061663444,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,15,10570.731706628638,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,16,10829.750854261154,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,17,10687.02386592079,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,18,10533.421994438471,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,19,10573.355750481853,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,20,10673.679613145547,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,21,10824.690679243879,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,22,10446.100970861306,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,23,10784.52266711148,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,24,10545.567811829076,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,25,10750.06998626473,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,26,10509.001624938275,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,27,10624.69352576563,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,28,10712.239706678554,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,29,10792.399994289015,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,30,10636.391914690588,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,31,10160.858566834924,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,32,10404.951006060912,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,33,10414.711629780038,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,34,10619.95761110149,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,35,10590.318476698078,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,36,10667.25716872907,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,37,10689.599768889002,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,38,10152.257664826768,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,39,10584.212039825652,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,40,10621.065600774218,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,41,10365.676140999665,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,42,10665.109857343748,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,43,10655.593728383852,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,44,10591.928075407097,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,45,10578.55627359673,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,46,10545.145703975923,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,47,10576.773184123795,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,48,10399.072100659641,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,49,10495.447189189023,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,50,10893.501594015132,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,51,10643.267596842112,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,52,10579.459958688012,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,53,10463.829907201703,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,54,10633.678276183426,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,55,10762.217307772895,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,56,9993.577552508901,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,57,10980.221878417437,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,58,10899.144094857584,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,59,10631.663845160412,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,60,10190.230815677694,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,61,10471.198018505118,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,62,10560.989591864058,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,63,10437.90999082892,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,64,10389.407612744926,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,65,10467.270898876506,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,66,10404.928136455463,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,67,10534.29020251152,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,68,10582.575834887475,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,69,10666.675391458033,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,70,10485.937774989969,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,71,10249.767509794725,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,72,10749.57826304607,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,73,3901.030117677764,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,74,10677.085092797612,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,75,10506.803253530137,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,76,10755.110070745963,1000,1000,1.0
