project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,68,4787.467419112354,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,69,5099.514283720474,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,70,5131.428398887315,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,71,5117.724140513335,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,72,4998.4994469868725,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,73,5157.341850549569,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,74,5042.749959260798,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,75,5133.573177257822,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,76,5138.387034990507,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,77,4904.959024203491,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,78,5133.679156117385,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,79,5243.256582112428,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,80,4408.223368574018,860,1000,0.86
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,81,1714.3581442325617,335,1000,0.335
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,82,5193.9307081309435,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,83,5172.643053585608,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,84,5238.212166238183,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,85,5097.3598046312645,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,86,4894.107470758725,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,87,2016.1051712540748,394,1000,0.394
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,88,5230.042100003058,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,89,4913.370910391987,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,90,4991.264759927011,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,91,5164.556497583812,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,92,5141.213358993463,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,93,5241.760746456426,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,94,5228.864202762244,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,95,5116.0761366377,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,96,4972.784113967988,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,97,4992.450058321906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,98,5206.080646952898,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed7_20251204_080925,Ant-v5__sac_baseline__7__1764860967,Ant-v5,7,sac_baseline,1000000,99,2587.328071873232,497,1000,0.497
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,0,5060.275085522223,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,1,4671.787442715783,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,2,3745.750662195138,789,1000,0.789
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,3,5035.698152084747,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,4,4829.17870244033,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,5,5026.33519145796,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,6,4884.876186319851,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,7,4993.613960250904,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,8,5047.4817492894845,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,9,5042.5900290747595,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,10,4905.236507626516,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,11,4918.311759524769,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,12,4912.457214667382,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,13,4962.790743271716,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,14,4808.095862106672,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,15,4857.749446609241,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,16,4933.70953515666,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,17,5065.048727121789,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,18,4945.375484110765,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,19,1724.3601191707812,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,20,4562.29710410929,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,21,4819.418631166438,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,22,5043.39226920316,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,23,2838.5420156740493,590,1000,0.59
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,24,4680.196551727983,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,25,4768.102267734988,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,26,4582.731871807934,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,27,4808.585388046201,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,28,4794.021120912979,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,29,5074.877189784078,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,30,4843.820238230018,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,31,4864.735037625862,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,32,4851.970132223922,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,33,4905.314412081897,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,34,4845.050264906056,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,35,5050.647104606534,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,36,4850.314487403385,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,37,4936.178345959812,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,38,4628.509396943455,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,39,4406.652194531217,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,40,4924.842131138998,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,41,5054.529817173696,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,42,4936.733674244287,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,43,4994.182626509571,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,44,4940.800666730768,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,45,4856.805234896999,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,46,4965.546350596941,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,47,4682.937473946708,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,48,5010.483083833487,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,49,4725.015387608881,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,50,4828.832790961026,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,51,4924.737761760216,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,52,4732.889652594698,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,53,4966.470832056773,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,54,4979.867487118266,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,55,5064.977383129925,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,56,4963.401606945614,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,57,5045.194663968076,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,58,4989.9282844636,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,59,4927.856001425716,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,60,5057.0386042799855,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,61,5006.605062341765,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,62,4793.350831171865,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,63,4884.392277770042,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,64,5003.66409540553,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,65,5097.2150427568495,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,66,5047.21757210533,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,67,5224.481788593079,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,68,5025.569749115426,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,69,4822.463860030594,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,70,4992.793921663642,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,71,4867.956466829882,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,72,4709.225327556383,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,73,4916.054396726196,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,74,4867.6706066326315,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,75,4907.503749141752,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,76,4922.505414738731,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,77,5192.20948300406,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,78,4823.332826180051,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,79,5071.4005831872255,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,80,4977.05055914142,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,81,4730.248153902581,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,82,4731.5927669692,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,83,3911.905307850346,765,1000,0.765
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,84,2067.710189630195,449,1000,0.449
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,85,5053.5070330974695,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,86,4840.305061097958,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,87,5107.931092239486,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,88,4867.894938947871,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,89,4962.437223756908,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,90,3002.217162165055,629,1000,0.629
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,91,4738.023918031971,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,92,4945.5189501911245,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,93,4785.5262467318935,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,94,5013.191684797268,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,95,4768.69651307451,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,96,5097.177955349593,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,97,5059.507653188704,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,98,1493.1665618400107,312,1000,0.312
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed8_20251204_081153,Ant-v5__sac_baseline__8__1764861115,Ant-v5,8,sac_baseline,1000000,99,4906.68757191254,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed9_20251204_123016,Ant-v5__sac_baseline__9__1764876618,Ant-v5,9,sac_baseline,1000000,0,5157.949755334503,1000,1000,1.0
