project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,59,22.284714800175585,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,60,130.3934505801575,104,1000,0.104
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,61,9.408773407402284,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,62,95.74532523071065,69,1000,0.069
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,63,85.53852621662557,51,1000,0.051
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,64,9.485648022439708,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,65,9.372610566892126,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,66,25.78185749085749,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,67,19.00370114458744,38,1000,0.038
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,68,22.787902441458773,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,69,158.86545779894792,82,1000,0.082
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,70,15.671804104398898,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,71,11.988060476112166,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,72,172.71787655127838,124,1000,0.124
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,73,15.1522525098206,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,74,19.767986409573574,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,75,38.17747497811312,32,1000,0.032
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,76,10.537714281911608,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,77,43.48902037426019,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,78,102.14288223969247,66,1000,0.066
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,79,87.59070506540031,62,1000,0.062
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,80,39.76793396995389,39,1000,0.039
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,81,74.3543021362545,51,1000,0.051
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,82,8.777285437691427,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,83,22.319495502319416,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,84,15.202617602803937,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,85,12.322503510167387,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,86,11.18313507990368,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,87,16.07487556923532,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,88,25.246178049650528,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,89,30.30160286266786,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,90,11.608710175654418,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,91,28.95889711410361,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,92,30.66544488767308,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,93,12.858129133525257,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,94,29.321789831432316,28,1000,0.028
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,95,90.08767562421173,63,1000,0.063
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,96,68.42227231244327,67,1000,0.067
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,97,9.159984619907656,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,98,138.4529489613026,77,1000,0.077
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251203_044811,Hopper-v5__sac_preinit__6__1764762492,Hopper-v5,6,sac_preinit,1000000,99,58.82948312517996,37,1000,0.037
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,0,344.77851104673925,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,1,346.5209692196411,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,2,348.7459650257541,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,3,340.93977050447006,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,4,339.77137851044387,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,5,346.4508937647963,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,6,341.4462624870087,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,7,346.8335343436827,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,8,341.8177931574518,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,9,349.6663413106542,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,10,343.63896967444606,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,11,345.27241525343004,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,12,345.5884421253293,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,13,342.62074389301495,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,14,341.55313660994597,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,15,347.28818868669043,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,16,346.7718698522633,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,17,344.1869665068948,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,18,342.82204814444697,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,19,346.84974475046675,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,20,343.69936169626845,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,21,341.3093536523135,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,22,343.07905102804824,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,23,348.77855174005657,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,24,343.69164762218236,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,25,345.1944036916301,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,26,344.01984740813583,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,27,347.1245159314415,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,28,341.75266439773,150,1000,0.15
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,29,346.1726454164622,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,30,349.1944849337546,158,1000,0.158
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,31,344.43044982521576,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,32,343.5637407308141,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,33,343.1743297936167,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,34,348.04673710478124,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,35,340.82688452500236,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,36,349.19447132252986,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,37,346.07960941777196,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,38,346.5812770853254,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,39,345.5352576946431,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,40,343.70811888361555,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,41,344.8634221348204,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,42,348.10085767282897,158,1000,0.158
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,43,347.1725709321746,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,44,347.89573850388683,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,45,342.5965502127604,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,46,345.333844113442,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,47,345.98451062401665,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,48,342.28186881380765,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,49,342.6839371374508,151,1000,0.151
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,50,344.93807477455624,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,51,346.4259179728162,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,52,342.6044530628007,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,53,346.4689790796044,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,54,349.83239312690955,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,55,343.6448387420817,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,56,343.2289261981651,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,57,342.1705601993738,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,58,347.65798472310775,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,59,344.5442243827304,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,60,349.04372066804837,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,61,342.7097558533785,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,62,343.9105380508196,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,63,351.09665565181905,158,1000,0.158
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,64,343.67199691026735,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,65,342.8931330492533,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,66,343.9896799493982,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,67,341.32259635904467,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,68,347.3296725488333,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,69,346.29830894215587,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,70,346.05508166744187,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,71,345.7675546418368,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,72,348.75647836780945,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,73,348.9804171709945,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,74,344.5467909911051,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,75,345.8810385191848,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,76,341.867652240664,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,77,344.37323092413186,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,78,346.22521144663096,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,79,345.66326227966726,154,1000,0.154
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,80,345.48020005108344,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,81,345.6011527200905,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,82,343.54817731717355,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,83,345.276556923727,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,84,346.8324948721683,155,1000,0.155
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,85,340.7690269741791,152,1000,0.152
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,86,345.3886520683107,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,87,343.85059140414836,153,1000,0.153
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,88,349.02376783965195,157,1000,0.157
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,89,347.1317536758387,156,1000,0.156
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251203_050001,Hopper-v5__sac_preinit__7__1764763202,Hopper-v5,7,sac_preinit,1000000,90,346.9417368400599,156,1000,0.156
