project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,61,3592.1161938279824,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,62,3393.6212903821865,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,63,3509.367245315698,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,64,3349.788662361293,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,65,226.36054364363153,95,1000,0.095
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,66,3392.543614051843,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,67,3413.2388838101447,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,68,3359.4666332726465,979,1000,0.979
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,69,3364.483185726206,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,70,3161.4986158929673,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,71,3090.6041079781035,894,1000,0.894
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,72,3029.2510961535604,798,1000,0.798
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,73,2520.665503751801,715,1000,0.715
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,74,1768.7930998118977,492,1000,0.492
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,75,3457.699187287478,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,76,2130.5936411461626,644,1000,0.644
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,77,1429.0953129315487,409,1000,0.409
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,78,400.6018213618413,134,1000,0.134
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,79,925.8317090455371,252,1000,0.252
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,80,3152.5928381264403,902,1000,0.902
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,81,3328.2902118430457,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,82,3262.9618949489795,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,83,3560.5254827987014,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,84,3441.316724513862,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,85,37.707758589842,25,1000,0.025
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,86,3472.206688892452,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,87,3012.1600731261196,849,1000,0.849
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,88,3307.621083668783,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,89,3219.165419800051,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,90,3370.7933542226356,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,91,3516.911906938062,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,92,1082.5725623017809,319,1000,0.319
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,93,3469.5580037717086,999,1000,0.999
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,94,908.5316525665473,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,95,2830.2388576402955,855,1000,0.855
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,96,1469.5644653088134,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,97,398.31632666721396,143,1000,0.143
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,98,3286.4100632301315,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,99,3019.105565443602,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,0,3588.0901597218867,653,1000,0.653
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,1,5910.400594620443,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,2,672.1644758065419,165,1000,0.165
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,3,6055.726158515628,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,4,5933.334521657211,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,5,5768.996907824929,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,6,5825.91649826552,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,7,5975.288071918011,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,8,1366.0714484136465,247,1000,0.247
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,9,117.67662578083969,39,1000,0.039
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,10,5914.15488345738,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,11,3795.347202802883,638,1000,0.638
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,12,89.05327166526293,36,1000,0.036
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,13,5634.321640214702,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,14,5753.402314536799,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,15,5818.684555114342,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,16,5694.437821470332,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,17,2477.17909269059,416,1000,0.416
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,18,5950.070420948635,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,19,1657.2533014320363,301,1000,0.301
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,20,1312.2381916036775,244,1000,0.244
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,21,5908.038977794144,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,22,5971.284450026578,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,23,5833.691375684926,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,24,5813.523179938187,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,25,1058.8090480906308,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,26,6156.380308312733,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,27,5629.516357994435,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,28,6323.321029549724,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,29,2297.0581266070776,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,30,5764.718840838989,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,31,5732.304465528365,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,32,5922.391566955244,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,33,5569.679257598932,925,1000,0.925
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,34,5851.4367972716655,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,35,5917.125605225522,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,36,5783.741188552695,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,37,5840.787289271735,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,38,355.23674349054323,73,1000,0.073
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,39,5762.393241932554,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,40,5741.534154387955,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,41,1411.8361499075313,266,1000,0.266
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,42,3909.859195417134,671,1000,0.671
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,43,5978.958172001973,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,44,5977.434586049867,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,45,5873.507432117667,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,46,5867.298799130936,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,47,6103.757740436282,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,48,1191.2674714857278,226,1000,0.226
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,49,6122.903199766819,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,50,1381.7746216697763,263,1000,0.263
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,51,5881.34137208169,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,52,5903.600504226444,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,53,5740.334426822859,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,54,6098.6949432941165,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,55,5787.989508579519,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,56,3265.1155507980534,585,1000,0.585
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,57,5631.689260487978,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,58,5911.1046558209255,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,59,5851.393064008706,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,60,5883.463938821774,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,61,1579.9507268398406,276,1000,0.276
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,62,5808.84935246139,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,63,5941.505535904066,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,64,5657.353749058889,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,65,6148.3684093858565,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,66,3738.2788178402943,636,1000,0.636
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,67,5980.926289645778,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,68,5739.191402163076,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,69,45.870672809511134,30,1000,0.03
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,70,5767.750722739474,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,71,5865.807515128277,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,72,178.43380942489236,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,73,5838.911837497993,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,74,73.15903019527664,26,1000,0.026
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,75,6015.655775623343,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,76,6022.5230069121935,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights4_Ant-v5_seed5_20251201_133044,Ant-v5__sac_preinit_weights4__5__1764621045,Ant-v5,5,sac_preinit_weights4,1000000,77,3696.4391107386637,1000,1000,1.0
