project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,59,-36.43544911456655,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,60,-40.683459373442595,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,61,-39.587069583975115,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,62,-35.61794112811799,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,63,-37.07156177922191,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,64,-32.82444538976709,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,65,-32.12586186606561,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,66,-29.912151449266403,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,67,-32.398017017365625,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,68,-37.30136089216595,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,69,-30.351574513095645,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,70,-38.078211947592926,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,71,-39.4650561201418,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,72,-32.85919894616706,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,73,-35.41865637694968,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,74,-32.25178174526468,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,75,-35.043615381027266,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,76,-37.30706486746476,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,77,-34.784791578564004,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,78,-34.59778007234354,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,79,-40.52906273895468,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,80,-29.735040073551943,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,81,-40.032053888663256,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,82,-32.71383127951917,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,83,-31.641144706551902,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,84,-31.429553290364424,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,85,-37.26669920191354,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,86,-30.469842137162164,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,87,-32.20081663418646,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,88,-36.12408897677463,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,89,-36.21071051461199,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,90,-30.074904892706538,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,91,-33.59395543624348,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,92,-37.98268412264856,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,93,-33.34684048238414,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,94,-41.13989749451795,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,95,-32.665535744099365,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,96,-40.90625325664898,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,97,-31.92485568854427,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,98,-33.28697156224052,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,99,-36.70172604336338,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,0,-39.20891717049948,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,1,-30.844153437539507,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,2,-29.875577920859673,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,3,-36.20307398717627,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,4,-30.755489835037725,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,5,-33.14570967099877,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,6,-34.078666827321456,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,7,-37.125409029552884,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,8,-41.365451693060805,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,9,-33.59303648950259,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,10,-39.6879067558742,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,11,-38.15600947790673,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,12,-32.848213312088475,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,13,-31.042396608756533,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,14,-34.66258494700418,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,15,-31.255259779824755,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,16,-32.37251352611339,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,17,-33.249164107331644,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,18,-42.993734755477284,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,19,-30.831077925913956,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,20,-47.040378488137215,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,21,-30.63244814805207,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,22,-37.15991026673991,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,23,-34.46716648363996,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,24,-38.39317632125256,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,25,-31.964535652359135,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,26,-31.119008917464544,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,27,-33.409934662255345,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,28,-32.33757114573475,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,29,-42.89860500826454,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,30,-30.41424614378456,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,31,-33.06519250787391,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,32,-37.461942369888924,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,33,-31.03858588575873,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,34,-36.421777316856854,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,35,-34.62511683130557,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,36,-38.15564951200627,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,37,-41.45334413383973,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,38,-35.171433250719666,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,39,-38.51639908316396,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,40,-29.156668759304203,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,41,-30.683154821431096,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,42,-35.106020250352756,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,43,-30.252138500426124,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,44,-30.79956714505106,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,45,-34.12114751464135,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,46,-34.02069725792342,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,47,-38.075802935343084,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,48,-40.08995561172385,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,49,-31.79007224537702,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,50,-34.665175869862225,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,51,-35.494236102487555,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,52,-34.430092607332234,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,53,-35.16379626809571,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,54,-28.4262113387728,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,55,-40.434203850305565,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,56,-32.68098947518209,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,57,-33.553365144709815,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,58,-35.82388756707582,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,59,-39.864005894005984,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,60,-38.07345007364799,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,61,-35.10888456062935,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,62,-35.25102508068977,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,63,-31.382622840997524,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,64,-30.577532149937696,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251203_020001,Pusher-v5__sac_preinit_weights4__5__1764752403,Pusher-v5,5,sac_preinit_weights4,1000000,65,-31.955706832970055,100,100,1.0
