project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,58,386.657623844498,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,59,388.98203458215346,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,60,387.56559952457457,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,61,386.0765761988305,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,62,387.06201852998856,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,63,392.251909982679,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,64,388.58317019185785,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,65,390.94116263548216,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,66,387.99358889386497,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,67,389.78468684709884,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,68,384.423234869042,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,69,393.36228455409247,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,70,388.65537740856206,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,71,389.5374291076434,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,72,385.3164674643198,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,73,383.2086436460026,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,74,391.38618850494373,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,75,385.5629395881351,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,76,389.42380866533273,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,77,383.4484954186983,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,78,393.2845335182186,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,79,387.91347132648536,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,80,386.1231323791675,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,81,385.48972219564865,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,82,393.3494177003036,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,83,386.45011459292766,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,84,395.314148850474,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,85,386.4254406556377,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,86,394.3250342583885,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,87,385.7895725913646,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,88,391.01379921526916,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,89,389.2552071913882,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,90,391.63265957256425,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,91,390.91322991025044,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,92,392.4390433441317,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,93,386.2517147750227,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,94,391.99745373240154,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,95,381.785654766054,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,96,392.5149688591515,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,97,385.57973904454997,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,98,383.5669350647775,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,99,386.38506514644405,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,0,1257.3615466106448,351,1000,0.351
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,1,1099.5686267153424,312,1000,0.312
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,2,1064.2606316555002,304,1000,0.304
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,3,1469.4326775347142,413,1000,0.413
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,4,1205.2756536964505,341,1000,0.341
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,5,1125.4461779651563,318,1000,0.318
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,6,1173.8984785747684,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,7,1072.016720844422,305,1000,0.305
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,8,1256.254391140311,358,1000,0.358
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,9,830.6488661500716,248,1000,0.248
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,10,1138.403702945273,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,11,1221.771741206126,345,1000,0.345
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,12,1174.1092606014527,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,13,982.0472942560164,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,14,1174.987014941134,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,15,948.373427506844,276,1000,0.276
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,16,1145.9457693875397,326,1000,0.326
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,17,1189.0984653507896,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,18,1164.8746296160004,326,1000,0.326
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,19,1094.8390838313212,309,1000,0.309
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,20,1118.0462365661717,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,21,993.0695886313687,285,1000,0.285
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,22,993.1551133294339,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,23,1128.5646976856704,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,24,1069.8341200380607,303,1000,0.303
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,25,1043.2714977232301,299,1000,0.299
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,26,1197.404381709159,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,27,1090.3120609245307,310,1000,0.31
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,28,1143.4444086029848,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,29,1189.950755760242,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,30,1172.4474946177038,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,31,1260.1754238068488,357,1000,0.357
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,32,1156.7846639663214,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,33,1187.0164260917586,334,1000,0.334
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,34,1075.9306222719158,305,1000,0.305
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,35,1116.9589515385262,315,1000,0.315
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,36,1276.2696163636215,361,1000,0.361
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,37,1149.6270864249998,321,1000,0.321
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,38,1298.5576884270101,367,1000,0.367
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,39,972.8618446848938,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,40,971.3616634941401,282,1000,0.282
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,41,1235.8454879573135,348,1000,0.348
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,42,1078.5158356681104,306,1000,0.306
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,43,1069.4160336242476,302,1000,0.302
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,44,1206.5805746640667,337,1000,0.337
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,45,1195.8975874426417,333,1000,0.333
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,46,1095.0116182816685,312,1000,0.312
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,47,1513.6052958402042,428,1000,0.428
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,48,1224.9652811826923,345,1000,0.345
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,49,981.6927508610427,283,1000,0.283
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,50,1199.7868513525993,342,1000,0.342
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,51,1089.7688257663633,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,52,1008.5445249324422,288,1000,0.288
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,53,877.1722292248536,262,1000,0.262
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,54,1167.5169790262096,328,1000,0.328
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,55,1223.794447016797,347,1000,0.347
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,56,1148.9909608126402,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,57,962.1219499982892,278,1000,0.278
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,58,1020.6815312209751,295,1000,0.295
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,59,1218.0629535522776,342,1000,0.342
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,60,1045.1754494624863,301,1000,0.301
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,61,1208.0068175250137,339,1000,0.339
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,62,3235.0840647922573,1000,1000,1.0
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,63,1041.0670916022975,299,1000,0.299
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,64,1006.7892943338138,290,1000,0.29
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,65,922.5757795814311,271,1000,0.271
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,66,1136.9620898637602,319,1000,0.319
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,67,1000.2551293575902,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,68,1218.3615301493678,349,1000,0.349
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,69,1514.2747544083315,433,1000,0.433
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,70,1171.5441715770755,331,1000,0.331
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,71,1003.118160711273,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,72,1155.7086116135483,325,1000,0.325
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,73,1178.323328414313,331,1000,0.331
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,74,1016.7637634936077,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,75,1123.174594229378,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,76,1003.7309850706315,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,77,1123.496624044242,318,1000,0.318
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,78,1215.8478062575823,341,1000,0.341
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,79,1119.6787640937728,315,1000,0.315
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,80,1138.0284311975818,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,81,1171.109229959624,328,1000,0.328
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,82,1010.3478054228522,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,83,1207.3808787897656,338,1000,0.338
