project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,77,3304.6293333148647,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,78,3321.5734464193906,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,79,3295.246280814181,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,80,1791.8394417791387,527,1000,0.527
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,81,1653.3245659390075,484,1000,0.484
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,82,3268.9070428067057,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,83,3252.339568871694,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,84,3275.797850519142,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,85,3299.4339560955273,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,86,3282.435344271514,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,87,3060.943288400716,898,1000,0.898
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,88,3316.1540048671445,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,89,3283.5101363160816,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,90,3297.7372044349513,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,91,1792.461402510805,537,1000,0.537
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,92,3322.810095034114,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,93,2483.1272315950005,731,1000,0.731
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,94,3256.116646548942,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,95,2042.24880752047,602,1000,0.602
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,96,3287.96840076869,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,97,3256.0506427877735,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,98,3340.3870077003025,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,99,3305.8835896436035,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,0,1073.1262814277875,319,1000,0.319
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,1,784.7346941811893,248,1000,0.248
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,2,991.1923867516593,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,3,793.358939203308,251,1000,0.251
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,4,989.9992409288191,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,5,1072.5557025134872,319,1000,0.319
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,6,1167.5043042479397,347,1000,0.347
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,7,1113.444956882052,333,1000,0.333
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,8,994.5919629151686,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,9,1139.6851325693558,340,1000,0.34
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,10,1000.82537239149,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,11,1177.5107137590649,351,1000,0.351
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,12,1002.4575505774982,302,1000,0.302
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,13,1110.646440142967,332,1000,0.332
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,14,972.0527055409801,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,15,1004.5512512968207,302,1000,0.302
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,16,999.2872176421736,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,17,1009.3506144065295,304,1000,0.304
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,18,1105.8325670897193,331,1000,0.331
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,19,989.3765325866854,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,20,990.8419131010838,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,21,775.8998198157077,247,1000,0.247
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,22,1056.7275115120046,314,1000,0.314
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,23,1069.7612418822905,318,1000,0.318
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,24,993.7801582282214,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,25,964.9797240743239,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,26,967.0918227152054,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,27,927.7575694635701,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,28,814.8614198284494,255,1000,0.255
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,29,1125.638505387056,337,1000,0.337
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,30,990.2297951581112,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,31,966.072405339896,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,32,996.1657045466692,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,33,992.7704485686879,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,34,964.7205353508549,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,35,784.3344324846228,247,1000,0.247
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,36,967.9395327558457,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,37,1111.119973984514,334,1000,0.334
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,38,1002.7311661647108,303,1000,0.303
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,39,1095.0850015340027,329,1000,0.329
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,40,772.1098952001151,246,1000,0.246
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,41,994.6534196166934,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,42,997.275354894562,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,43,998.4220453986399,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,44,1106.9748137949528,331,1000,0.331
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,45,1009.1616887851743,303,1000,0.303
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,46,964.7216413867698,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,47,986.6867253669677,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,48,998.8644715174355,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,49,1302.9463304556773,388,1000,0.388
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,50,1189.5006217892574,357,1000,0.357
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,51,988.6645084031387,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,52,1003.1172964623559,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,53,782.0114262853224,249,1000,0.249
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,54,976.8446744097404,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,55,786.6610977777273,250,1000,0.25
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,56,799.1313728406608,253,1000,0.253
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,57,786.462158633407,248,1000,0.248
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,58,781.8872640984315,248,1000,0.248
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,59,798.4352565859915,251,1000,0.251
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,60,1005.3505467736913,303,1000,0.303
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,61,1000.7484262314573,303,1000,0.303
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,62,798.8274180146582,250,1000,0.25
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,63,988.9134948629372,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,64,989.0141632023439,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,65,987.2513917927159,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,66,770.9690114468763,246,1000,0.246
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,67,1023.4741797857715,319,1000,0.319
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,68,987.8983375471676,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,69,976.7241490394289,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,70,965.660554522179,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,71,992.858196168472,300,1000,0.3
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,72,1109.4898317322024,331,1000,0.331
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,73,1013.3006881619343,305,1000,0.305
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,74,1129.4739333649857,336,1000,0.336
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,75,986.4274399122571,295,1000,0.295
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,76,1005.5113415883211,302,1000,0.302
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,77,995.1075698865783,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,78,988.9073434423656,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,79,963.2196452794545,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,80,1070.2167531748228,317,1000,0.317
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,81,991.5166043186515,298,1000,0.298
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,82,1079.3685350978826,320,1000,0.32
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,83,1127.105890712582,338,1000,0.338
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,84,963.6853659038243,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,85,935.3985259713684,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,86,1001.8728691899765,302,1000,0.302
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,87,787.9760517453468,250,1000,0.25
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,88,1126.2014595900114,339,1000,0.339
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,89,963.5841779769612,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,90,1100.7610414852202,327,1000,0.327
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,91,1093.4012548103829,328,1000,0.328
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,92,1103.7628571174005,332,1000,0.332
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,93,992.9790018405741,299,1000,0.299
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,94,1067.067074409154,318,1000,0.318
