project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,10,5547.8818869813795,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,11,5468.833036394277,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,12,5615.898908722738,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,13,1495.5723366426057,296,1000,0.296
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,14,5556.883834163653,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,15,5745.4454549141865,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,16,5630.863801755533,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,17,5542.669135751124,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,18,5526.949922327465,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,19,5402.195563074065,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,20,5458.842842859302,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,21,5271.895711749008,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,22,5547.230099223073,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,23,5332.6453474983255,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,24,5515.648409705525,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,25,5507.773255829426,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,26,5501.868828483351,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,27,5651.396612576571,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,28,3533.8874118781864,642,1000,0.642
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,29,5427.3557690500575,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,30,5511.931776122636,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,31,5599.158661603558,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,32,5656.423236480226,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,33,5221.700552573554,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,34,5695.093279929515,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,35,1235.643575041645,247,1000,0.247
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,36,4531.950431175217,851,1000,0.851
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,37,5640.6452872188,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,38,5678.169371801872,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,39,5539.607915452212,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,40,4526.279415950897,834,1000,0.834
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,41,5542.789351676128,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,42,5713.438268318765,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,43,5464.091166540094,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,44,5583.455572390507,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,45,5524.236033770116,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,46,2392.3952195750103,452,1000,0.452
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,47,5265.689994504612,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,48,5443.136527919578,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,49,5627.178049745531,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,50,5470.056219667941,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,51,5571.256122022543,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,52,5383.747309371895,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,53,5445.9013122765855,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,54,5470.79950070912,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,55,5330.490437462636,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,56,5703.511541050126,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,57,5636.416984437127,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,58,5673.881110067055,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,59,5633.08582597049,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,60,5390.665807251869,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,61,5705.7627564833465,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,62,5367.313275669759,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,63,5466.095376449417,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,64,5837.101135331368,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,65,426.8534009461853,92,1000,0.092
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,66,254.09446553488024,65,1000,0.065
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,67,5590.66156369047,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,68,5447.349082541111,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,69,5703.87623850186,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,70,2713.178924767998,554,1000,0.554
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,71,5598.227448376325,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,72,1985.4281519272224,391,1000,0.391
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,73,5467.291493604427,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,74,5540.503738842681,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,75,5674.336583816935,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,76,5513.272696623947,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,77,5292.059860805098,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,78,5572.881237361198,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,79,5534.125114973508,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,80,5539.313421925201,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,81,5404.270083799978,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,82,5187.108513646898,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,83,5272.006513349146,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,84,5547.936997714521,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,85,5600.1130312801615,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,86,5355.526446487605,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,87,5524.230852897947,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,88,5728.956207216601,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,89,5555.701733408342,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,90,3421.314427392704,646,1000,0.646
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,91,5603.771071783197,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,92,5324.778627860732,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,93,5650.373744889959,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,94,5516.34089242061,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,95,1861.2566081267344,358,1000,0.358
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,96,5573.300934324863,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,97,5369.094938958087,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,98,5588.542715344112,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed7_20251206_153035,Ant-v5__sac_preinit__7__1765060236,Ant-v5,7,sac_preinit,1000000,99,5797.568868418839,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,0,4954.737322948929,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,1,4825.572019382744,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,2,4970.19010169054,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,3,4870.582882648608,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,4,4895.9325356062145,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,5,4698.933876443214,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,6,4993.193697777799,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,7,4918.179282911675,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,8,4887.695032758755,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,9,4855.63398897361,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,10,4985.353575703656,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,11,5015.613600088902,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,12,4916.294494410017,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,13,4919.001779521373,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,14,4721.274151797727,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,15,4816.688569455948,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,16,4743.155167449126,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,17,4852.7857867704,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,18,4736.879286148274,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,19,2101.1115314872986,444,1000,0.444
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,20,4971.383724699925,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,21,4801.2341251963835,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,22,4824.236729800637,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,23,5102.855301696564,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,24,4671.832571106475,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,25,4938.7845830761835,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,26,4851.8054579414875,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,27,4790.836839388387,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,28,4752.643177131773,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,29,4934.496007894616,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,30,4962.1333479516215,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,31,1634.7519720266491,331,1000,0.331
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,32,4748.413840427882,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,33,4743.4498293688375,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,34,4893.117694577432,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,35,4764.632600031084,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,36,5028.090453193805,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,37,4788.051855159379,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,38,4824.785420551459,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,39,4653.249306565013,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,40,4790.677514237974,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,41,4881.749603820049,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,42,4988.516828236714,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,43,4770.068452903066,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,44,4867.574838302349,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_Ant-v5_seed8_20251206_153035,Ant-v5__sac_preinit__8__1765060236,Ant-v5,8,sac_preinit,1000000,45,4851.317938704695,1000,1000,1.0
